provider_name,breach_submission_date,first_name,last_name,website,emails,phones,source_url,context_snippet,found_via,date_scraped
"Village Heart Seller, PC d/b/a Village Heart & Vein Center",04/03/2026,,,https://data.therecordherald.com,sxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:21:34
Southern Illinois Dermatology,04/02/2026,,,https://siderm.com,rxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:21:45
"Interventional Pain Center, PLLC",03/31/2026,,,https://www.treatingpain.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:21:57
Waterford Surgical Center,03/30/2026,,,https://waterfordsurgicalcenter.com,complaint@jointcommission.org; vhalonpublicaffairs@va.gov,,https://www.va.gov/long-beach-health-care/contact-us/,,web search,2026-05-25 15:22:09
J. Arthur Trudeau Memorial Center,03/30/2026,,,https://trudeaucenter.org,NCAPRAD@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:22:20
Austin Plastic and Reconstructive Surgery,03/30/2026,,,https://www.austinplasticandreconstructivesurgery.com,,,,,not found,2026-05-25 15:23:16
Healthcare In Action,03/30/2026,,,https://www.scanhealthplan.com,,,,,not found,2026-05-25 15:23:36
Nacogdoches Memorial Hospital n,03/30/2026,,,https://www.ancientfaces.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:23:41
Glendora Surgery Center,03/27/2026,,,https://health.usnews.com,,,,,not found,2026-05-25 15:24:14
Erie Family Health Centers,03/27/2026,,,https://www.eriefamilyhealth.org,,312-432-7217,https://www.eriefamilyhealth.org/privacy,"mation we maintain. Should the terms of this Notice change, we will have the updated Notice posted at all of our treatment centers and on our website. For More Information or to Report a Problem If you have questions and would like additional information, you may contact Erie Family Health Centers’",site crawl,2026-05-25 15:24:17
Erie Family Health Centers,03/27/2026,,,https://www.eriefamilyhealth.org,,312-432-7217,https://www.eriefamilyhealth.org/privacy-policy,"mation we maintain. Should the terms of this Notice change, we will have the updated Notice posted at all of our treatment centers and on our website. For More Information or to Report a Problem If you have questions and would like additional information, you may contact Erie Family Health Centers’",site crawl,2026-05-25 15:24:17
Erie Family Health Centers,03/27/2026,,,https://www.eriefamilyhealth.org,,312-432-7217,https://www.eriefamilyhealth.org/about/privacy,"mation we maintain. Should the terms of this Notice change, we will have the updated Notice posted at all of our treatment centers and on our website. For More Information or to Report a Problem If you have questions and would like additional information, you may contact Erie Family Health Centers’",site crawl,2026-05-25 15:24:17
Erie Family Health Centers,03/27/2026,,,https://www.eriefamilyhealth.org,,312-432-7217,https://www.eriefamilyhealth.org/patients/privacy,"mation we maintain. Should the terms of this Notice change, we will have the updated Notice posted at all of our treatment centers and on our website. For More Information or to Report a Problem If you have questions and would like additional information, you may contact Erie Family Health Centers’",site crawl,2026-05-25 15:24:17
Erie Family Health Centers,03/27/2026,,,https://www.eriefamilyhealth.org,,312-432-7217,https://www.eriefamilyhealth.org/notices/privacy,"mation we maintain. Should the terms of this Notice change, we will have the updated Notice posted at all of our treatment centers and on our website. For More Information or to Report a Problem If you have questions and would like additional information, you may contact Erie Family Health Centers’",site crawl,2026-05-25 15:24:17
"Proxycare, Inc.",03/27/2026,,,https://pharmacygps.com,,,,,not found,2026-05-25 15:24:49
CORPORACION DE SERVICIOS MEDICOS PRIMARIOS Y PREVENCION DE HATILLO,03/26/2026,,,https://freeclinicdirectory.org,hatillo@csmpr.org; lrios1866@hotmail.com,,https://npino.com/primary-clinic/1225797160-corporacion-de-servicios-medicos-primarios-y-prevencion-de-hatillo/,,web search,2026-05-25 15:24:52
LHC Group,03/26/2026,,,https://lhcgroup.com,,800-489-1307,https://lhcgroup.com/privacy,"ontinued access to or use of the Online Services constitutes your consent to these changes to this Policy. Contact Us Contact us regarding this Policy or related privacy practices. If you believe we or any company associated with us has misused your Information, please contact us immediately. HIPAA",site crawl,2026-05-25 15:25:02
LHC Group,03/26/2026,,,https://lhcgroup.com,,800-489-1307,https://lhcgroup.com/privacy,"Your continued access to or use of the Online Services constitutes your consent to these changes to this Policy. Contact Us Contact us regarding this Policy or related privacy practices. If you believe we or any company associated with us has misused your Information, please contact us immediately.",site crawl,2026-05-25 15:25:02
"Medi-Rents & Sales, Inc.",03/25/2026,,,https://www.yellowpages.com,,,,,not found,2026-05-25 15:25:29
New York City Health and Hospitals Corporation,03/24/2026,Fraud,Foiarequests,https://www.nychealthandhospitals.org,CPO@NYCHHC.org; fraud.foiarequests@usdoj.gov; CPO@nychhc.org,,https://www.zoominfo.com/p/Catherine-Patsos/298122812,,web search,2026-05-25 15:25:31
"Coastal Carolina Health Care, PA",03/24/2026,,,https://orthopedic.io,VACOVHAPrivIncoming@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:25:52
"Mays Housecall Home Health, Inc.",03/21/2026,,,https://www.hicapitalize.com,,,,,not found,2026-05-25 15:26:30
Complete Eye Care dba Orem Eye Clinic,03/19/2026,,,https://eyedoctor.io,info@federmanlaw.com,,https://www.federmanlaw.com/blog/complete-eye-care-dba-orem-eye-clinic-data-breach-investigated-by-federman-sherwood/,,web search,2026-05-25 15:26:38
New Horizons Behavioral Health,03/18/2026,,,https://nhbh.org,marketing@nhmin.org; casemanagement@nhmin.org; info@nhmin.org,,https://nhmin.org/contact/,,web search,2026-05-25 15:26:50
Stockton Cardiology Medical Group,03/18/2026,,,https://stocktoncardiology.com,,(209) 944-5750; (209) 464-2684,https://stocktoncardiology.com/hipaa,"u have the right to file written complaint with our office, or with the U.S. Department of Health and Human Services (Office of Civil Rights) about violations of the provisions of this notice or the policies and procedures of our office. We will not retaliate against you for filing a complaint. Our",site crawl,2026-05-25 15:27:05
Stockton Cardiology Medical Group,03/18/2026,,,https://stocktoncardiology.com,,(209) 944-5750; (209) 464-2684; (202) 619-0257; (877) 696-6775,https://stocktoncardiology.com/hipaa,"he provisions of this notice or the policies and procedures of our office. We will not retaliate against you for filing a complaint. Our compliance officer can be reached at: (209) 944-5750 Ext 221, (209) 464-2684 Fax 415 E. Harding Way, Suite D Stockton, California 95204 For more information about",site crawl,2026-05-25 15:27:05
Coastal Skin Surgery & Dermatology,03/17/2026,,,https://coastalskinsurgery.com,,,,,not found,2026-05-25 15:27:37
Good Samaritan Health Center,03/16/2026,,,https://goodsamatlanta.org,,,,,not found,2026-05-25 15:28:11
Renovo Chiropractic & Wellness,03/16/2026,,,https://www.renovochiro.com,OCRMail@hhs.gov,,https://www.renovochiro.com/hipaa,"current notice posted in our reception area, and a copy will be available at each appointment. We will also post the current notice on our website. E. Complaints Complaints about this Notice of Privacy Practices or how this medical practice handles your health information should be directed to our",site crawl,2026-05-25 15:28:13
Renovo Chiropractic & Wellness,03/16/2026,,,https://www.renovochiro.com,,(253) 939-0906; (253) 939-3381,https://www.renovochiro.com/hipaa,HIPAA Privacy Policy for Renovo Chiropractic & Wellness Skip to content WE ACCEPT CARE CREDIT IN OUR OFFICE P: (253) 939-0906 F: (253) 939-3381 Menu Home About Meet the Team Testimonials Office Tour Review Us Blog Patients What to Expect Accepted Insurance Check Your Insurance Benefits Fullscript St,site crawl,2026-05-25 15:28:13
Renovo Chiropractic & Wellness,03/16/2026,,,https://www.renovochiro.com,OCRMail@hhs.gov,,https://www.renovochiro.com/hipaa,"nformation should be directed to our Privacy Officer listed at the top of this Notice of Privacy Practices. If you are not satisfied with the manner in which this office handles a complaint, you may submit a formal complaint to: OCRMail@hhs.gov The complaint form may be found at https://www.hhs.gov/",site crawl,2026-05-25 15:28:13
UPMC,03/14/2026,,,https://www.upmc.com,,,,,not found,2026-05-25 15:28:56
Georgia Vascual Specialists PC,03/13/2026,,,https://www.gvsatl.com,,,,,not found,2026-05-25 15:29:11
MedPeds Associates of Sarasota,03/13/2026,,,http://medpedsdocs.com,,,,,not found,2026-05-25 15:29:20
Team Select,03/12/2026,,,https://intrimmouldings.com.au,HIPAAMailbox@MolinaHealthcare.com,,https://www.molinahealthcare.com/marketplace/ms/en-us/Providers/HIPAA/Contact-HIPAA,,web search,2026-05-25 15:29:21
Community Health Action of Staten Island,03/09/2026,Christopher,Marie,https://www.visualvisitor.com,Christopher.Marie@chasiny.org,,https://chasiny.org/notice-of-privacy-practices/,,web search,2026-05-25 15:29:48
Tampa Bay Dental Implants & Periodontics,03/08/2026,Fraud,Foiarequests,https://perioralsurgery.com,fraud.foiarequests@usdoj.gov,,https://www.justice.gov/oip/find-foia-contact-doj/list,,web search,2026-05-25 15:30:16
Saint Anthony Hospital,03/06/2026,,,https://www.stanthonyhospital.org,privacy@stanthonyhospital.org,,https://www.stanthonyhospital.org/about-us/notice-of-privacy-event/,,web search,2026-05-25 15:30:31
Barrio Comprehensive Family Health Care Center,03/06/2026,,,https://siviq.co,,,,,not found,2026-05-25 15:30:54
County of Murray dba Murray County Medical Center,03/06/2026,,,https://h1bgrader.com,privacyservice@va.gov; VACOVHAPrivIncoming@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:30:57
North Texas Behavioral Health Authority,03/06/2026,,,https://ntbha.org,info@ntbha.org,,https://ntbha.org/contact-us/,,web search,2026-05-25 15:31:05
Exclusive Physicians PLLC,03/06/2026,,,https://development-tracker.outliermedia.org,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:31:27
Cedar Valley Hospice,03/06/2026,,,https://www.cvhospice.org,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:31:34
Tieu Dental Corporation,03/05/2026,,,https://classactionu.org,,,,,not found,2026-05-25 15:32:19
Kin Counseling Services PLLC,03/02/2026,,,https://www.kincounseling.co,,,,,not found,2026-05-25 15:32:32
"Lakeside Pediatrics & Adolescent Medicine, PLLC",02/27/2026,,,https://lakesidepeds.net,,,,,not found,2026-05-25 15:32:45
"IPPC Inc., IPPC of New York LLC, and Innovative Pharmacy LLC (collectively “IPPC”)",02/27/2026,,,https://www.mass.gov,,,,,not found,2026-05-25 15:33:08
"Nephrology Associates Medical Group, Inc",02/27/2026,,,https://namg.net,privacyservice@va.gov; VACOVHAPrivIncoming@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:33:11
Manhattan Retirement Foundation d/b/a Meadowlark Hills,02/26/2026,,,https://www.commonwealthfund.org,,,,,not found,2026-05-25 15:33:48
AltaMed Health Services Corporation,02/26/2026,,,https://www.altamed.org,OCRComplaint@hhs.gov,,https://andalequeesperas.com/privacy/,,web search,2026-05-25 15:33:50
Weill Cornell Medicine,02/23/2026,,,https://weill.cornell.edu,hipaa@columbia.edu; privacy@nyp.org; privacy@med.cornell.edu,646-962-6930; 212-746-1644; 212-305-7315,https://weill.cornell.edu/privacy-notice,n can exercise your rights and make choices about your health information. We will make sure the person has this authority and can act for you before we take any action. File a complaint if you feel your rights are violated You can complain if you feel we have violated your rights by contacting the,site crawl,2026-05-25 15:34:11
Weill Cornell Medicine,02/23/2026,,,https://weill.cornell.edu,hipaa@columbia.edu; privacy@nyp.org; privacy@med.cornell.edu,646-962-6930; 212-746-1644; 212-305-7315; 877-696-6775,https://weill.cornell.edu/privacy-notice,olated You can complain if you feel we have violated your rights by contacting the Privacy Officer where the violation occurred: Weill Cornell Medicine at privacy@med.cornell.edu or by calling: 646-962-6930. NewYork-Presbyterian at privacy@nyp.org or by calling: 212-746-1644. Columbia University at,site crawl,2026-05-25 15:34:11
"QualDerm Partners, LLC",02/22/2026,,,https://www.emeryreddy.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:34:22
The Center for Advanced Eye Care,02/20/2026,,,https://www.centerforeyes.com,,(302) 239-1933,https://www.centerforeyes.com/privacy,"e a good-faith complaint about our privacy practices. VI. PERSON TO CONTACT FOR INFORMATION ABOUT THIS NOTICE OR TO COMPLAIN ABOUT OUR PRIVACY PRACTICES. If you have any questions about this notice or any complaints about our privacy practices or violation of your privacy rights, please contact our",site crawl,2026-05-25 15:36:03
The Center for Advanced Eye Care,02/20/2026,,,https://www.centerforeyes.com,,(302) 239-1933,https://www.centerforeyes.com/privacy-policy,"e a good-faith complaint about our privacy practices. VI. PERSON TO CONTACT FOR INFORMATION ABOUT THIS NOTICE OR TO COMPLAIN ABOUT OUR PRIVACY PRACTICES. If you have any questions about this notice or any complaints about our privacy practices or violation of your privacy rights, please contact our",site crawl,2026-05-25 15:36:03
The Center for Advanced Eye Care,02/20/2026,,,https://www.centerforeyes.com,,(302) 239-1933,https://www.centerforeyes.com/about/privacy,"e a good-faith complaint about our privacy practices. VI. PERSON TO CONTACT FOR INFORMATION ABOUT THIS NOTICE OR TO COMPLAIN ABOUT OUR PRIVACY PRACTICES. If you have any questions about this notice or any complaints about our privacy practices or violation of your privacy rights, please contact our",site crawl,2026-05-25 15:36:03
The Center for Advanced Eye Care,02/20/2026,,,https://www.centerforeyes.com,,(302) 239-1933,https://www.centerforeyes.com/patients/privacy,"e a good-faith complaint about our privacy practices. VI. PERSON TO CONTACT FOR INFORMATION ABOUT THIS NOTICE OR TO COMPLAIN ABOUT OUR PRIVACY PRACTICES. If you have any questions about this notice or any complaints about our privacy practices or violation of your privacy rights, please contact our",site crawl,2026-05-25 15:36:03
The Center for Advanced Eye Care,02/20/2026,,,https://www.centerforeyes.com,,(302) 239-1933,https://www.centerforeyes.com/notices/privacy,"e a good-faith complaint about our privacy practices. VI. PERSON TO CONTACT FOR INFORMATION ABOUT THIS NOTICE OR TO COMPLAIN ABOUT OUR PRIVACY PRACTICES. If you have any questions about this notice or any complaints about our privacy practices or violation of your privacy rights, please contact our",site crawl,2026-05-25 15:36:03
VNS Behavioral Health Inc. (“VNS Health”),02/18/2026,,,https://fherehab.com,,877-696-6775,https://fherehab.com/privacy-policy,"your rights by contacting us using the information on page 1. You can file a complaint with the U.S. Department of Health and Human Services Office for Civil Rights by sending a letter to 200 Independence Avenue, S.W., Washington, D.C. 20201, calling 1-877-696-6775, or visiting hhs.gov/ocr/privacy/",site crawl,2026-05-25 15:36:23
Emanuel Medical Center,02/17/2026,Lani,Dickinson,https://www.emanuelmedical.org,lani.dickinson@tenethealth.com,,http://veritaglobal.net/invitae/document/2411362240430000000000022,,web search,2026-05-25 15:36:34
Easterseals Northeast Indiana,02/16/2026,,,https://www.eastersealsnei.org,rxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:36:45
"Wee Care Pediatrics, LLC",02/14/2026,,,https://weecarepediatrics.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:37:02
National Association on Drug Abuse Problems,02/13/2026,,,https://www.ojp.gov,,,,,not found,2026-05-25 15:37:36
VPS Medical PLLC,02/13/2026,,,https://www.carecredit.com,privacyoffice@syf.com,,https://www.carecredit.com/privacy,"ngton Privacy Notice on our Services, including the effective date of such updates. We may also provide notice by email or through a pop-up banner on the Services, where appropriate. Contact Us If you have any questions or concerns about this Washington Privacy Notice, you can contact the Synchrony",site crawl,2026-05-25 15:37:38
Academic Urology & Urogynecology of Arizona,02/13/2026,,,https://www.academic-urology.com,,,,,not found,2026-05-25 15:38:00
Cedar Valley Services,02/13/2026,,,https://smartbusmn.org,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:38:01
"Alexes Hazen MD, PLLC",02/12/2026,,,https://health.usnews.com,,,,,not found,2026-05-25 15:38:26
"Cedar Point Health, LLC",02/12/2026,,,https://www.jotform.com,privacy@jotform.com,,https://www.jotform.com/privacy,"USTOMERS In most cases where Jotform may receive personal data of and/or for our Brazilian customers, the customer is the Controller under the LGPD, rather than Jotform. For purposes where Jotform does in fact function as a Controller with respect to our customer, our Privacy Team is the designated",site crawl,2026-05-25 15:38:28
Counseling Center of Wayne & Holmes Counties,02/09/2026,,,https://www.ccwhc.org,sxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:38:36
Wendy Foster OD,02/09/2026,,,https://radaris.com,,,,,not found,2026-05-25 15:38:57
Carolina Foot & Ankle Associates,02/09/2026,,,https://www.bizapedia.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:38:59
Marin Cancer Care,02/06/2026,,,https://www.marincancercare.com,hbichkoff@marincancercare.com,,https://www.marincancercare.com/wp-content/uploads/2017/11/Notice-Of-Privacy-Practices-05-2015.pdf,,web search,2026-05-25 15:39:14
"Apex Spine & Neurosurgery, LLC",02/06/2026,,,https://doc2form.dev,,,,,not found,2026-05-25 15:39:46
Triad Radiology Associates,02/06/2026,,,https://www.triadradiology.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:39:48
Cottage Hospital,02/06/2026,,,https://www.hospitalcontact.com,HIPAA@Cottagehospital.org,,https://www.cottagehospital.org/hipaa-your-privacy,,web search,2026-05-25 15:40:05
WIRX Pharmacy,02/05/2026,,,https://wirxpharmacy.com,,,,,not found,2026-05-25 15:40:55
"Personalis, Inc.",02/04/2026,,,https://www.personalis.com,,,,,not found,2026-05-25 15:41:26
Issaqueena Pediatric Dentistry PA,02/04/2026,,,https://www.issaqueenadental.com,,,,,not found,2026-05-25 15:41:42
Fair Oaks Ortho P.C.,02/02/2026,,,https://www.citizensmemorial.com,sxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:41:46
"High Point Treatment Center, Inc.",01/30/2026,,,https://www.detoxrehabs.net,,,,,not found,2026-05-25 15:42:17
"BAYADA Home Health Care, Inc.",01/30/2026,,,https://www.familyassets.com,,,,,not found,2026-05-25 15:43:07
