provider_name,website,emails,phones,source_url,context_snippet,found_via
VPS Medical PLLC,https://npiprofile.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Academic Urology & Urogynecology of Arizona,https://www.academic-urology.com,complianceGIA@gialliance.com,,https://www.academic-urology.com/privacy.html,,web search
Cedar Valley Services,https://www.crunchbase.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
"Alexes Hazen MD, PLLC",https://npiprofile.com,,,,,not found
"Cedar Point Health, LLC",https://gerryhanna.blogspot.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
Counseling Center of Wayne & Holmes Counties,https://wiza.co,optout@wiza.com,,https://wiza.co/privacy,"otice of such changes or by directly sending you a notification. We encourage you to review this Privacy Notice frequently to be informed of how we are protecting your information. 15. HOW CAN YOU CONTACT US ABOUT THIS NOTICE? If you have questions or comments about this notice, you may contact our",site crawl
Wendy Foster OD,https://www.bswhealth.com,vc4l@visioncare4life.com,,https://www.visioncare4life.com/contact-us.html,,web search
Carolina Foot & Ankle Associates,https://leadiq.com,,,,,not found
Marin Cancer Care,https://www.marincancercare.com,hbichkoff@marincancercare.com,,https://www.marincancercare.com/wp-content/uploads/2017/11/Notice-Of-Privacy-Practices-05-2015.pdf,,web search
"Apex Spine & Neurosurgery, LLC",https://apexspineandneuro.com,,,,,not found
Triad Radiology Associates,https://www.triadradiology.com,privacy@dhs.gov; FEMA-Privacy@fema.dhs.gov; Privacy@cisa.dhs.gov; privacy.cbp@cbp.dhs.gov,,https://www.dhs.gov/privacy-office-contacts,,web search
Cottage Hospital,https://www.cottagehospital.org,employment@gracecottage.org,,https://gracecottage.org/news/2020/03/covid-19-and-hipaa-at-grace-cottage/,,web search
WIRX Pharmacy,https://wirxpharmacy.com,,,,,not found
"Personalis, Inc.",https://www.personalis.com,privacy@personalis.com,,https://www.personalis.com/hipaa-privacy-practices/,,web search
Issaqueena Pediatric Dentistry PA,https://pitchbook.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
