"javax.faces.component.UIPanel@6bc272a3","State","Covered Entity Type","Individuals Affected","Breach Submission Date","Type of Breach","Location of Breached Information","javax.faces.component.UIPanel@658c1c8d","Web Description"
"CardioFit Medical Group, Inc.","CA","Healthcare Provider","7243","04/09/2026","Unauthorized Access/Disclosure","Email","No",""
"Heart South Cardiovascular Group","AL","Healthcare Provider","46666","04/06/2026","Hacking/IT Incident","Network Server","No",""
"Hospital Caribbean Medical Center","","Healthcare Provider","92000","04/06/2026","Hacking/IT Incident","Network Server","No",""
"Shore Gardens Rehabilitation and Nursing Center, LLC","PA","Healthcare Provider","755","04/06/2026","Hacking/IT Incident","Network Server","No",""
"Option Care Health, Inc. ","IL","Healthcare Provider","1891","04/06/2026","Hacking/IT Incident","Email","No",""
"LifeSpring Home Care","OK","Healthcare Provider","7509","04/06/2026","Hacking/IT Incident","Network Server, Other","Yes",""
"Rocky Mountain Associated Physicians, P.C. ","UT","Healthcare Provider","50640","04/03/2026","Hacking/IT Incident","Network Server","No",""
"Village Heart Seller, PC d/b/a Village Heart & Vein Center ","FL","Healthcare Provider","687","04/03/2026","Hacking/IT Incident","Email","No",""
"Southern Illinois Dermatology ","IL","Healthcare Provider","160312","04/02/2026","Hacking/IT Incident","Network Server","No",""
"Interventional Pain Center, PLLC","TN","Healthcare Provider","3171","03/31/2026","Hacking/IT Incident","Email","No",""
"Waterford Surgical Center","MI","Healthcare Provider","9000","03/30/2026","Hacking/IT Incident","Network Server","No",""
"J. Arthur Trudeau Memorial Center ","RI","Healthcare Provider","5630","03/30/2026","Hacking/IT Incident","Network Server","No",""
"Austin Plastic and Reconstructive Surgery ","TX","Healthcare Provider","4266","03/30/2026","Hacking/IT Incident","Network Server","No",""
"Healthcare In Action","CA","Healthcare Provider","1143","03/30/2026","Hacking/IT Incident","Email, Other","No",""
"Nacogdoches Memorial Hospital n","TX","Healthcare Provider","2507073","03/30/2026","Hacking/IT Incident","Network Server","No",""
"Town of Apex, North Carolina","NC","Health Plan","970","03/30/2026","Hacking/IT Incident","Network Server","No",""
"Lumio Dental","OK","Business Associate","500","03/29/2026","Hacking/IT Incident","Network Server, Other","Yes",""
"Glendora Surgery Center","CA","Healthcare Provider","501","03/27/2026","Hacking/IT Incident","Network Server","No",""
"Erie Family Health Centers ","IL","Healthcare Provider","570000","03/27/2026","Hacking/IT Incident","Network Server","No",""
"Rocky Mountain Care","UT","Business Associate","500","03/27/2026","Hacking/IT Incident","Network Server","Yes",""
"Proxycare, Inc.","FL","Healthcare Provider","45196","03/27/2026","Hacking/IT Incident","Network Server","No",""
"CORPORACION DE SERVICIOS MEDICOS PRIMARIOS Y PREVENCION DE HATILLO","","Healthcare Provider","24236","03/26/2026","Hacking/IT Incident","Network Server","No",""
"LHC Group","LA","Healthcare Provider","8644","03/26/2026","Hacking/IT Incident","Network Server","Yes",""
"Medi-Rents & Sales, Inc.","MD","Healthcare Provider","1524","03/25/2026","Hacking/IT Incident","Email","No",""
"New York City Health and Hospitals Corporation","NY","Healthcare Provider","1800000","03/24/2026","Hacking/IT Incident","Network Server","No",""
"Coastal Carolina Health Care, PA","NC","Healthcare Provider","110304","03/24/2026","Hacking/IT Incident","Network Server","No",""
"Rosch Visionary Systems, Inc.","NY","Business Associate","500","03/23/2026","Hacking/IT Incident","Network Server","Yes",""
"Mays Housecall Home Health, Inc.","TX","Healthcare Provider","5208","03/21/2026","Hacking/IT Incident","Network Server, Other","Yes",""
"Complete Eye Care dba Orem Eye Clinic","UT","Healthcare Provider","5800","03/19/2026","Hacking/IT Incident","Network Server, Other","No",""
"New Horizons Behavioral Health","GA","Healthcare Provider","500","03/18/2026","Hacking/IT Incident","Network Server","No",""
"Stockton Cardiology Medical Group","CA","Healthcare Provider","90000","03/18/2026","Hacking/IT Incident","Network Server","No",""
"Navia Benefit Solutions, Inc. ","WA","Business Associate","2151330","03/18/2026","Hacking/IT Incident","Network Server, Other","Yes",""
"The South Alabama Regional Planning Commission","AL","Business Associate","3043","03/18/2026","Hacking/IT Incident","Network Server","Yes",""
"OpenLoop Health, Inc. ","IA","Business Associate","716000","03/17/2026","Hacking/IT Incident","Network Server","Yes",""
"Coastal Skin Surgery & Dermatology","FL","Healthcare Provider","6173","03/17/2026","Hacking/IT Incident","Network Server","Yes",""
"Good Samaritan Health Center ","GA","Healthcare Provider","10000","03/16/2026","Hacking/IT Incident","Network Server","No",""
"Renovo Chiropractic & Wellness","WA","Healthcare Provider","538","03/16/2026","Theft","Other, Paper/Films","No",""
"UPMC","PA","Healthcare Provider","687","03/14/2026","Unauthorized Access/Disclosure","Other","No",""
"Georgia Vascual Specialists PC","GA","Healthcare Provider","600","03/13/2026","Hacking/IT Incident","Network Server","No",""
"Trinity Health","MI","Business Associate","2740","03/13/2026","Unauthorized Access/Disclosure","Electronic Medical Record","Yes",""
"Bloom Circle, Inc. d/b/a Lena Health","TX","Business Associate","3651","03/13/2026","Hacking/IT Incident","Network Server","Yes",""
"MedPeds Associates of Sarasota","FL","Healthcare Provider","22017","03/13/2026","Hacking/IT Incident","Network Server","No",""
"Team Select ","AZ","Healthcare Provider","949","03/12/2026","Hacking/IT Incident","Network Server, Other","Yes",""
"illumifin Corporation","MN","Business Associate","5385","03/10/2026","Hacking/IT Incident","Network Server","Yes",""
"Delta Medical Systems","WI","Business Associate","1574","03/10/2026","Hacking/IT Incident","Email","Yes",""
"Community Health Action of Staten Island","NY","Healthcare Provider","501","03/09/2026","Hacking/IT Incident","Email","No",""
"Tampa Bay Dental Implants & Periodontics","FL","Healthcare Provider","6400","03/08/2026","Hacking/IT Incident","Electronic Medical Record, Network Server","No",""
"Saint Anthony Hospital","IL","Healthcare Provider","146108","03/06/2026","Hacking/IT Incident","Email","No",""
"Barrio Comprehensive Family Health Care Center ","TX","Healthcare Provider","19971","03/06/2026","Hacking/IT Incident","Email","No",""
"County of Murray dba Murray County Medical Center","MN","Healthcare Provider","5073","03/06/2026","Hacking/IT Incident","Email","No",""
"North Texas Behavioral Health Authority","TX","Healthcare Provider","285086","03/06/2026","Hacking/IT Incident","Network Server","No",""
"Exclusive Physicians PLLC","MI","Healthcare Provider","58000","03/06/2026","Hacking/IT Incident","Network Server","No",""
"Cedar Valley Hospice ","IA","Healthcare Provider","10666","03/06/2026","Hacking/IT Incident","Network Server","No",""
"Tieu Dental Corporation ","CA","Healthcare Provider","8918","03/05/2026","Hacking/IT Incident","Network Server","No",""
"Longevity Health Plan","FL","Health Plan","15000","03/04/2026","Hacking/IT Incident","Network Server","Yes",""
"Kin Counseling Services PLLC","CO","Healthcare Provider","500","03/02/2026","Hacking/IT Incident","Email","No",""
"Houston Dermatology Specialists","TX","Business Associate","648","03/02/2026","Hacking/IT Incident","Network Server","Yes",""
"Access Information Management Shared Services, LLC","MA","Business Associate","1522","02/28/2026","Hacking/IT Incident","Other","Yes",""
"Insurance ACE/Humana Inc.","KY","Health Plan","1000","02/28/2026","Hacking/IT Incident","Network Server","Yes",""
"Lakeside Pediatrics & Adolescent Medicine, PLLC","ID","Healthcare Provider","34154","02/27/2026","Hacking/IT Incident","Network Server","No",""
"IPPC Inc., IPPC of New York LLC, and Innovative Pharmacy LLC (collectively “IPPC”)","NJ","Healthcare Provider","133862","02/27/2026","Hacking/IT Incident","Network Server","No",""
"Nephrology Associates Medical Group, Inc","CA","Healthcare Provider","4631","02/27/2026","Hacking/IT Incident","Email","No",""
"Aetna","CT","Business Associate","775","02/27/2026","Unauthorized Access/Disclosure","Paper/Films","Yes",""
"Aetna","CT","Business Associate","10888","02/27/2026","Unauthorized Access/Disclosure","Paper/Films","Yes",""
"Manhattan Retirement Foundation d/b/a Meadowlark Hills","KS","Healthcare Provider","14442","02/26/2026","Hacking/IT Incident","Network Server","No",""
"BMG of Kansas, Inc.","KS","Health Plan","1327","02/26/2026","Hacking/IT Incident","Network Server","No",""
"AltaMed Health Services Corporation","CA","Healthcare Provider","501","02/26/2026","Hacking/IT Incident","Network Server","No",""
"Couve Healthcare Consulting, LLC DBA Evergreen Healthcare Group","WA","Business Associate","11795","02/24/2026","Hacking/IT Incident","Electronic Medical Record","Yes",""
"Weill Cornell Medicine","NY","Healthcare Provider","516","02/23/2026","Unauthorized Access/Disclosure","Electronic Medical Record","No",""
"QualDerm Partners, LLC","TN","Healthcare Provider","3117874","02/22/2026","Hacking/IT Incident","Network Server","No",""
"Option Care Health, Inc. ","IL","Healthcare Provider","2086","02/20/2026","Hacking/IT Incident","Email","No",""
"The Center for Advanced Eye Care","ME","Healthcare Provider","9300","02/20/2026","Hacking/IT Incident","Network Server, Other","No",""
"VNS Behavioral Health Inc. (“VNS Health”)","NY","Healthcare Provider","739","02/18/2026","Hacking/IT Incident","Email","No",""
"Builders FirstSource Flex Plan","TX","Health Plan","1514","02/18/2026","Hacking/IT Incident","Network Server","No",""
"Emanuel Medical Center","GA","Healthcare Provider","28963","02/17/2026","Hacking/IT Incident","Network Server","No",""
"Easterseals Northeast Indiana","IN","Healthcare Provider","3158","02/16/2026","Hacking/IT Incident","Network Server","No",""
"44North","MI","Business Associate","2158","02/16/2026","Hacking/IT Incident","Desktop Computer","Yes",""
"Wee Care Pediatrics, LLC","UT","Healthcare Provider","2127","02/14/2026","Hacking/IT Incident","Network Server","No",""
"National Association on Drug Abuse Problems","NY","Healthcare Provider","90000","02/13/2026","Hacking/IT Incident","Network Server","No",""
"VPS Medical PLLC","PA","Healthcare Provider","4600","02/13/2026","Hacking/IT Incident","Network Server","No",""
"Academic Urology & Urogynecology of Arizona","AZ","Healthcare Provider","73281","02/13/2026","Hacking/IT Incident","Network Server","No",""
"Cedar Valley Services ","MN","Healthcare Provider","501","02/13/2026","Hacking/IT Incident","Network Server","No",""
"Resource Corporation of America","TX","Business Associate","501","02/13/2026","Hacking/IT Incident","Network Server","Yes",""
"Alexes Hazen MD, PLLC","NY","Healthcare Provider","500","02/12/2026","Hacking/IT Incident","Email, Network Server","No",""
"Cedar Point Health, LLC","CO","Healthcare Provider","23114","02/12/2026","Hacking/IT Incident","Network Server","No",""
"ApolloMD Business Services, LLC","GA","Business Associate","626540","02/10/2026","Hacking/IT Incident","Network Server","Yes",""
"Counseling Center of Wayne & Holmes Counties ","OH","Healthcare Provider","83354","02/09/2026","Hacking/IT Incident","Network Server","No",""
"Wendy Foster OD","KS","Healthcare Provider","20000","02/09/2026","Hacking/IT Incident","Network Server","No",""
"Carolina Foot & Ankle Associates","NC","Healthcare Provider","501","02/09/2026","Hacking/IT Incident","Network Server","No",""
"Marin Cancer Care","CA","Healthcare Provider","501","02/06/2026","Hacking/IT Incident","Network Server","No",""
"TriZetto Provider Solutions","MO","Business Associate","3433965","02/06/2026","Hacking/IT Incident","Network Server","Yes",""
"Apex Spine & Neurosurgery, LLC","GA","Healthcare Provider","2500","02/06/2026","Hacking/IT Incident","Network Server","No",""
"Triad Radiology Associates","NC","Healthcare Provider","11011","02/06/2026","Hacking/IT Incident","Email","No",""
"Cottage Hospital","NH","Healthcare Provider","1005","02/06/2026","Hacking/IT Incident","Network Server","No",""
"WIRX Pharmacy","PA","Healthcare Provider","20047","02/05/2026","Hacking/IT Incident","Network Server","No",""
"Personalis, Inc.","CA","Healthcare Provider","650","02/04/2026","Hacking/IT Incident","Email","No",""
"Issaqueena Pediatric Dentistry PA","SC","Healthcare Provider","501","02/04/2026","Hacking/IT Incident","Network Server","No",""
"Fair Oaks Ortho P.C.","VA","Healthcare Provider","1544","02/02/2026","Hacking/IT Incident","Email","No",""
"High Point Treatment Center, Inc.","MA","Healthcare Provider","25832","01/30/2026","Hacking/IT Incident","Electronic Medical Record, Network Server","No",""
"BAYADA Home Health Care, Inc.","NJ","Healthcare Provider","9526","01/30/2026","Hacking/IT Incident","Network Server","Yes",""
"Health and Hospital Corporation of Marion County","IN","Healthcare Provider","792","01/30/2026","Unauthorized Access/Disclosure","Email, Laptop","No",""
"Clinic Service Corporation","CO","Business Associate","82331","01/28/2026","Hacking/IT Incident","Network Server","Yes",""
"CashFlow Solutions, LLC","PA","Healthcare Provider","1007","01/28/2026","Unauthorized Access/Disclosure","Email","No",""
"Wound Technology Network, Inc.","FL","Healthcare Provider","139830","01/28/2026","Hacking/IT Incident","Network Server","No",""
"WindRose Health Network","IN","Healthcare Provider","9087","01/27/2026","Hacking/IT Incident","Network Server","No",""
"Central States Dermatology Services, LLC","IL","Healthcare Provider","4626","01/26/2026","Hacking/IT Incident","Network Server","No",""
"Jefferson-Blount-St. Clair Mental Health Authority","AL","Healthcare Provider","30434","01/23/2026","Hacking/IT Incident","Network Server","No",""
"Precipio, Inc. ","CT","Healthcare Provider","501","01/23/2026","Hacking/IT Incident","Network Server","No",""
"True RCM, a Rapid Care Transcription, Inc., Company","MD","Business Associate","1247","01/20/2026","Hacking/IT Incident","Desktop Computer","Yes",""
"Middlesex Sheriff's Office","MA","Healthcare Provider","501","01/20/2026","Hacking/IT Incident","Network Server","No",""
"AdventHealth Daytona Beach ","FL","Healthcare Provider","821","01/20/2026","Loss","Paper/Films","No",""
"Benton County Health","OR","Healthcare Provider","1476","01/16/2026","Hacking/IT Incident","Network Server","Yes",""
"Central Texas MHMR Center dba Center for Life Resource ","TX","Healthcare Provider","501","01/16/2026","Hacking/IT Incident","Network Server","No",""
"Minnesota Department of Human Services","MN","Health Plan","303965","01/16/2026","Unauthorized Access/Disclosure","Network Server","Yes",""
"Superior Care Plus LLC d/b/a Supportive Home Health LLC","OH","Healthcare Provider","1415","01/16/2026","Hacking/IT Incident","Email","No",""
"Administrators of the Tulane Educational Fund d/b/a Tulane University Medical Group","LA","Healthcare Provider","6556","01/15/2026","Hacking/IT Incident","Email","No",""
"360 Dental PC","PA","Healthcare Provider","11273","01/15/2026","Hacking/IT Incident","Network Server","No",""
"Southern Immediate Care, LLC","AL","Healthcare Provider","7447","01/15/2026","Hacking/IT Incident","Email","No",""
"Florence County Commission on Alcohol & Drug Abuse – dba Circle Park Behavioral Health Services (“Circle Park”)","SC","Healthcare Provider","7020","01/14/2026","Hacking/IT Incident","Email","No",""
"Pinnacle Holdings, LTD","PA","Business Associate","18313","01/13/2026","Hacking/IT Incident","Network Server","Yes",""
"TMG Health, Inc.","TX","Business Associate","2076","01/13/2026","Unauthorized Access/Disclosure","Network Server","Yes",""
"FullBeauty Brands, Inc. Associate Benefits Plan","NY","Health Plan","4725","01/13/2026","Hacking/IT Incident","Network Server","No",""
"Avosina Healthcare Solutions","VA","Business Associate","44425","01/10/2026","Hacking/IT Incident","Network Server","Yes",""
"Home, Hope and Healing, Inc.","ME","Healthcare Provider","501","01/09/2026","Hacking/IT Incident","Network Server","No",""
"The Center for Neuropsychology and Learning, PC ","MI","Healthcare Provider","3722","01/09/2026","Hacking/IT Incident","Network Server","No",""
"Central Ozarks Medical Center","MO","Healthcare Provider","11818","01/09/2026","Hacking/IT Incident","Network Server","No",""
"Devereux Foundation","PA","Healthcare Provider","501","01/08/2026","Hacking/IT Incident","Network Server","No",""
"ABKSW PREFERRED HEALTH PARTNERS, PLLC d/b/a NORTH TEXAS PREFERRED HEALTH PARTNERS","TX","Healthcare Provider","2074","01/08/2026","Hacking/IT Incident","Network Server","Yes",""
"Methodist Homes of Alabama and Northwest Florida","AL","Healthcare Provider","1406","01/06/2026","Hacking/IT Incident","Email","No",""
"Pit River Health Service Inc.","CA","Healthcare Provider","1800","01/06/2026","Hacking/IT Incident","Network Server","No",""
"Iowa Health and Human Services","IA","Health Plan","3340","01/06/2026","Hacking/IT Incident","Network Server","Yes",""
"Texas Health and Human Services Commission","TX","Health Plan","68066","01/05/2026","Hacking/IT Incident","Network Server","Yes",""
"Mid Michigan Medical Billing Service, Inc.","MI","Business Associate","28185","01/05/2026","Hacking/IT Incident","Network Server","Yes",""
"Pines of Sarasota Healthcare, LLC","FL","Healthcare Provider","1258","12/31/2025","Hacking/IT Incident","Email","No",""
"Advanced Healthcare Professionals","TX","Healthcare Provider","800","12/31/2025","Hacking/IT Incident","Network Server","No",""
"Standards Home Health, Inc. ","TX","Healthcare Provider","6847","12/31/2025","Hacking/IT Incident","Email","No",""
"Andover Eye Associates","MA","Healthcare Provider","1638","12/31/2025","Hacking/IT Incident","Email","No",""
"Steel Encounters, Inc.","UT","Healthcare Provider","959","12/31/2025","Hacking/IT Incident","Network Server","No",""
"Advantage Capital Holdings LLC","UT","Health Plan","26343","12/30/2025","Hacking/IT Incident","Network Server","No",""
"Associated Radiologists of the Finger Lakes, P.C.","NY","Business Associate","501","12/29/2025","Hacking/IT Incident","Network Server","Yes",""
"Docs Medical Group, Inc. dba Pulse Urgent Care","CA","Healthcare Provider","4035","12/28/2025","Hacking/IT Incident","Network Server","No",""
"CareOregon","OR","Health Plan","6988","12/26/2025","Unauthorized Access/Disclosure","Network Server","No",""
"BlueCross BlueShield of Tennessee, Inc. ","TN","Business Associate","780","12/26/2025","Unauthorized Access/Disclosure","Email","Yes",""
"Glendale Obstetrics & Gynecology PCA","AZ","Healthcare Provider","501","12/24/2025","Hacking/IT Incident","Network Server","No",""
"AllerVie Health ","TX","Healthcare Provider","80521","12/23/2025","Hacking/IT Incident","Network Server","No",""
"HAP (Health Alliance Plan)","MI","Health Plan","1059","12/22/2025","Hacking/IT Incident","Email","No",""
"Reproductive Medicine Associates of Michigan","MI","Healthcare Provider","501","12/19/2025","Hacking/IT Incident","Network Server","No",""
"Mitchell County Department of Social Services","NC","Healthcare Provider","501","12/19/2025","Hacking/IT Incident","Network Server","No",""
"Medical Center, LLP","GA","Healthcare Provider","32090","12/19/2025","Hacking/IT Incident","Network Server","No",""
"North East Medical Services","CA","Healthcare Provider","91513","12/18/2025","Hacking/IT Incident","Network Server","No",""
"Excellent Home Care Services, LLC","NY","Healthcare Provider","16278","12/17/2025","Hacking/IT Incident","Email","No",""
"FPMCM LLC","TN","Business Associate","2072","12/15/2025","Unauthorized Access/Disclosure","Email","Yes",""
"OCAT, LLC dba Evoke Wellness at Hilliard","OH","Healthcare Provider","1629","12/12/2025","Unauthorized Access/Disclosure","Electronic Medical Record","No",""
"Fieldtex Products, Inc.","NY","Business Associate","104071","12/12/2025","Hacking/IT Incident","Network Server","Yes",""
"Heywood Healthcare Inc. including Henry Heywood Memorial Hospital, Athol Memorial Hospital, and Heywood Medical Group, Inc. (“Heywood”)","MA","Healthcare Provider","500","12/12/2025","Hacking/IT Incident","Network Server","No",""
"Brevard Skin and Cancer Center","FL","Healthcare Provider","54570","12/12/2025","Hacking/IT Incident","Network Server","No",""
"Baltimore Medical System, Inc.","MA","Healthcare Provider","501","12/12/2025","Hacking/IT Incident","Network Server","No",""
"Centric Health","CA","Healthcare Provider","6855","12/10/2025","Hacking/IT Incident","Electronic Medical Record, Network Server","Yes",""
"Southern Oregon Neurosurgical and Spine Associates, PC","OR","Healthcare Provider","1000","12/09/2025","Hacking/IT Incident","Email","No",""
"Ochsner LSU Health – Regional Urology","LA","Healthcare Provider","4519","12/09/2025","Hacking/IT Incident","Network Server","No",""
"TriCity Family Services","IL","Healthcare Provider","2511","12/08/2025","Hacking/IT Incident","Network Server","No",""
"Vida Y Salud-Health Systems, Inc.","TX","Healthcare Provider","35236","12/08/2025","Hacking/IT Incident","Network Server","No",""
"AgeRight Clinical Services","OR","Healthcare Provider","4859","12/05/2025","Hacking/IT Incident","Network Server","No",""
"NCH Corporation Employee Benefits Plan","TX","Health Plan","3098","12/05/2025","Hacking/IT Incident","Network Server","No",""
"Columbia Medical Practice","MD","Healthcare Provider","94131","12/05/2025","Hacking/IT Incident","Network Server","No",""
"Greater St. Louis Oral & Maxillofacial Surgery PC ","MO","Healthcare Provider","501","12/04/2025","Hacking/IT Incident","Email","No",""
"Fieldtex Products, Inc.","NY","Business Associate","5901","12/03/2025","Hacking/IT Incident","Network Server","Yes",""
"Fieldtex Products, Inc.","NY","Business Associate","9206","12/03/2025","Hacking/IT Incident","Network Server","Yes",""
"Fieldtex Products, Inc.","NY","Business Associate","20641","12/03/2025","Hacking/IT Incident","Network Server","Yes",""
"MedStar Health, Inc.","MD","Healthcare Provider","64332","12/03/2025","Hacking/IT Incident","Network Server","No",""
"West Texas Health, PLLC","TX","Business Associate","73720","12/02/2025","Hacking/IT Incident","Network Server","Yes",""
"Madison Healthcare Services","MN","Healthcare Provider","500","12/02/2025","Hacking/IT Incident","Network Server","No",""
"FedEx Corporation Group Health Plan","TN","Health Plan","1066","12/01/2025","Hacking/IT Incident","Network Server","Yes",""
"Sports Medicine & Orthopaedics","RI","Healthcare Provider","4000","11/30/2025","Hacking/IT Incident","Network Server","No",""
"Cerenade","CA","Business Associate","987","11/30/2025","Hacking/IT Incident","Network Server","Yes",""
"Richmond Behavioral Health Authority","VA","Healthcare Provider","113232","11/28/2025","Hacking/IT Incident","Network Server","No",""
"Spindletop Center","TX","Healthcare Provider","88863","11/28/2025","Hacking/IT Incident","Network Server","No",""
"Henry Ford Health","MI","Healthcare Provider","1984","11/26/2025","Unauthorized Access/Disclosure","Desktop Computer","No",""
"Persante Health Care ","NJ","Business Associate","111815","11/26/2025","Hacking/IT Incident","Network Server","Yes",""
"Keystone Alliance, Inc.","IL","Business Associate","1021","11/26/2025","Hacking/IT Incident","Email","Yes",""
"Center for Urologic Care of Berks CO","PA","Healthcare Provider","543","11/26/2025","Hacking/IT Incident","Network Server","No",""
"Tanner Medical Center","GA","Healthcare Provider","1000","11/25/2025","Unauthorized Access/Disclosure","Electronic Medical Record","No",""
"Greater Meridian Health Clinic, Inc. ","MS","Healthcare Provider","4651","11/24/2025","Hacking/IT Incident","Network Server","No",""
"Davies, McFarland & Carroll LLC","PA","Business Associate","54712","11/24/2025","Hacking/IT Incident","Network Server","Yes",""
"VITAS Hospice Services, LLC","FL","Healthcare Provider","319177","11/24/2025","Hacking/IT Incident","Network Server","No",""
"Millcreek Pediatrics","DE","Healthcare Provider","14095","11/21/2025","Hacking/IT Incident","Network Server","No",""
"NS Support, LLC","ID","Healthcare Provider","92845","11/21/2025","Hacking/IT Incident","Network Server","No",""
"Delta Dental of Virginia","VA","Health Plan","126953","11/21/2025","Hacking/IT Incident","Email","No",""
"Nura PLLC","MN","Healthcare Provider","5207","11/21/2025","Hacking/IT Incident","Email","No",""
"Fieldtex Products, Inc.","NY","Business Associate","238615","11/20/2025","Hacking/IT Incident","Network Server","Yes",""
"Dr. Michael Kaplan DO PC DBA Long Island Weight Loss Institute","NY","Healthcare Provider","3426","11/20/2025","Hacking/IT Incident","Network Server","No",""
"Wyandot Behavioral Health Network","KS","Healthcare Provider","27174","11/20/2025","Hacking/IT Incident","Network Server","No",""
"Personic Management Company LLC","VA","Business Associate","10929","11/19/2025","Hacking/IT Incident","Network Server","Yes",""
"County of Catawba","NC","Health Plan","500","11/19/2025","Hacking/IT Incident","Network Server","No",""
"NAHGA Claim Services","ME","Health Plan","21834","11/19/2025","Hacking/IT Incident","Network Server","No",""
"Anchorage Neighborhood Health Center ","AK","Healthcare Provider","70555","11/19/2025","Hacking/IT Incident","Network Server","No",""
"Dermatology Associates of Concord","MA","Healthcare Provider","501","11/18/2025","Hacking/IT Incident","Network Server","No",""
"Marrs Ear, Nose & Throat, PA","FL","Healthcare Provider","6376","11/18/2025","Unauthorized Access/Disclosure","Email","No",""
"Cary Pediatric Center, PA","NC","Healthcare Provider","25784","11/17/2025","Hacking/IT Incident","Network Server","No",""
"St. John’s Riverside Hospital","NY","Healthcare Provider","2238","11/14/2025","Hacking/IT Incident","Email","No",""
"Morton Drug Company","WI","Healthcare Provider","40051","11/10/2025","Hacking/IT Incident","Network Server","No",""
"Steven J. Pearlman MD PC ","NY","Healthcare Provider","10182","11/09/2025","Hacking/IT Incident","Network Server","No",""
"Healthcare Therapy Services, Inc.","IN","Healthcare Provider","15027","11/08/2025","Hacking/IT Incident","Email","No",""
"Marshfield Clinic Health System ","WI","Healthcare Provider","35952","11/07/2025","Hacking/IT Incident","Email","No",""
